id,log_price
9805274,5.148366538391141
15911342,4.715491258304127
18783089,4.56117916760247
18309561,5.222612363649036
6702912,6.348978536531935
16378208,5.5659232470886115
15857972,6.042059467242177
1198433,4.608450774856085
4189551,4.084014397334384
10023157,4.930136026696896
3826425,4.570856396005539
10794287,4.0821254137370016
1354415,4.970243219836705
5999786,4.416114174231005
15273936,5.602205861602728
13191447,4.5348058892613805
19731385,5.1722052107654
6289857,5.027413808223527
15700779,3.323066264052885
515224,5.5337826976743285
12412030,5.659954370803357
2576971,5.311009918235394
6546210,4.777411072370715
11202113,4.96143911620552
14254258,4.995466849979976
873024,4.240862655809263
1050419,6.368726915976663
16469132,5.024762642106337
1541071,4.53186954457608
16533580,4.725074751909097
13701719,4.388239260799789
20849061,4.429985282852556
12057225,5.334152325573848
20151381,5.013797695830521
18590903,5.058905691860447
1162899,5.1752463494373275
1346324,4.532334522537449
19316565,5.051024349203322
17111165,4.698730515983561
13595591,5.990331657698179
14610183,5.137253897893233
201992,4.939280703522025
3683241,4.154279892358479
20326257,4.153905508693053
18194839,4.330151351089805
16953860,4.767648645717099
8032596,4.617920421364275
7932792,5.4276283069108215
19532191,3.858170550013247
1526280,4.820305578420207
18411753,4.244946226873651
14548579,4.217923150346299
14069103,5.076706636745686
155158,4.725962483932717
6601749,5.2855679819259205
13605065,4.77917381372278
10070422,4.4183018161615415
20452107,5.328859001739402
16817222,4.795416156157501
17548191,5.532087202009507
245504,4.3966646370419
4838260,4.433503123197939
12914474,5.171179733358006
10922682,5.021442450982783
6837110,4.688345241242344
13300992,5.447097913188658
15439921,5.749180909971068
13199140,5.361650877822867
12256719,4.361192575293305
17626523,5.089454195684021
14992259,3.8942474863504914
9281366,4.2034778644130055
20038725,5.652701765501533
7306633,4.279112147693288
4263123,4.368999342472543
16856233,5.128864148685493
21080809,5.060050729592356
5303100,5.062813630237516
20333402,4.13276941256984
13412997,5.447079507291905
9441532,5.443309787322932
16144565,4.562763403460692
14787028,5.452784250842602
17765677,4.954162918727839
16782568,4.351437352907386
5932092,4.354954892734687
18357947,4.6356933009399235
5328746,5.607464856375954
12875156,4.768145946859658
15816784,5.050601250743699
9875791,4.140009165397322
14161351,4.266401019649304
16854681,4.583666168536335
10102601,4.831478569781629
14303024,3.9963831121579974
16310744,4.495977264116689
16572200,4.378193427669747
20916679,5.59849050950713
11415455,4.93115075564982
17265236,4.711045241822431
14301490,4.670625624945389
18597852,5.2185041093238755
19674297,4.512928301972618
18221172,5.044040006559778
765485,4.994640866455134
5117200,4.30770305997247
16677517,4.459034074159533
4677679,4.746339048755939
499778,4.39757080518564
20862132,5.114934686673636
1538312,5.359529001772581
2022920,4.194442022946354
1396950,4.376091416232663
16366905,4.61914113685057
16389354,5.244577866583339
10148303,4.229720436244484
16560065,4.409709198951542
21041723,4.9436041354433
12826068,5.974462556722571
16596505,4.7983271388919615
15910839,4.146871333492137
9530797,3.7387259114862177
4606675,4.1563162514790495
21040944,4.7017784640101015
15299651,4.211959875651559
268868,5.775834132015067
17939175,4.405604383846865
4038794,4.811328547819169
6726748,4.429813176586394
4301222,5.302903209785747
9279920,4.898056374078181
13941509,4.878887127133687
17930215,4.33346498305856
16000365,5.796900650565211
15911270,4.22397005327206
17727003,5.70286283508253
14813006,5.003758293472581
17543053,5.706977326945968
1516154,5.026010276900917
8713089,4.064446061548725
6973598,5.602825955067237
17885346,4.847935691333682
20647654,4.80346945033573
6383040,4.586500584569704
6833179,5.736816484949635
17796507,4.639616705668106
18210445,5.137253897893233
20046087,4.834603446429044
18351024,5.2470900576591335
15164730,4.462358213948853
10878713,4.407035704878781
3651965,4.956897227070366
4209503,4.340703554423872
19623417,4.12786792674088
1971540,5.024985685266854
16886326,4.851828471845666
1138390,4.770899334947385
17024368,5.260940651752625
4847648,4.651216093790642
16376848,5.960878284830507
14958577,4.203114737491911
7699859,4.81106175890572
16258276,4.108464217164958
13496358,4.934887429408582
16382840,4.9987592180112665
4801311,4.798803339268403
16813970,4.440217512495579
18970307,5.214795684567232
5863701,4.486804500880876
2314038,4.033599426185001
2098334,4.273919424352508
1516472,5.076706636745686
6793653,4.258740525742326
16910615,5.318739088449495
10069586,4.396307669399751
17366942,4.847890967124008
10368464,4.268926326898178
8427940,4.406165789550375
15133087,4.016178179505385
19191589,6.164751199678386
15579482,4.2810157886001345
19199747,3.243769948365302
11116289,4.275747574567181
20423829,3.835178214281208
16490494,3.859940780252778
2863873,5.175103014592185
15798828,4.9068012186271375
11970285,4.477923910133357
20660511,4.811929226873725
13125270,5.051347603420246
7629563,4.8097154207396
14229403,5.3229635111568925
18909775,4.420498940556877
17928236,5.104015675961339
21028247,5.412374400572277
18908082,5.375341772491959
9899004,4.598056745070848
21036102,5.417705562523753
2551665,5.126248444366475
11740192,4.3369268852479825
18268929,4.360269859266259
4716958,4.800181900779853
13139565,4.492757980876435
7149655,5.149900337447892
16416006,4.489410136215371
11826005,4.610977246006144
17404164,4.091671767630228
19459213,3.941728055273038
19348168,4.274122174134007
12679021,4.256491885777515
16579187,4.468028707537734
20073592,4.361739317681454
17450026,4.693948925005249
14824735,4.34091488483392
18271589,4.740385911829753
6599870,4.2514231436210075
18266259,4.1933744706563045
11493530,4.854992960383589
3291844,4.962695352669885
5647213,4.194850616977033
10970070,5.544953968235887
10229075,4.273263703818336
18086134,5.322433641083399
8084588,4.0547668943650015
12567829,5.061148341631211
9575442,4.734478110926091
19015741,5.181855475443511
2594714,4.962651848074135
19181924,4.942443363798112
10900130,4.691309996472994
13037028,5.8116400962307715
5569521,5.454520936097663
13045055,5.239912357121157
6150855,4.281351128911316
305245,5.369167729181643
7666482,4.726521801694589
13467433,5.102111331121322
33009,5.56534837094879
9906888,5.2759444752151
17622093,4.490922668465181
5175141,4.975108454573361
6729589,5.3229361886210045
18667184,5.748049305745902
16427988,5.054859174161989
467866,4.928869851963544
3133786,5.807787626468732
16381992,5.0422585056573865
14276055,5.164326219722912
15566083,4.615724388938704
4639451,5.526408008292618
15656661,5.752034084935197
9914098,5.197388662841384
7839661,4.286339682663456
12520066,4.79461019837894
14871736,4.562371842897788
9533017,4.356438117831893
10659762,4.651885272585508
2436595,4.048776580579926
126280,6.186854948818756
1391819,5.550570158478809
4720091,3.9740859999932656
4873207,5.216337341306286
3312253,4.205848985015615
19567173,5.111641874275055
15007465,4.730136013095984
13201976,4.35741460809854
12073099,5.286820956550201
7224956,4.072594317535303
16620641,4.878913775773064
12712436,5.647254325772149
10805884,4.128955915017925
17731370,3.602276729793587
14319203,4.535647511770844
8908906,5.7759855091374295
5559015,4.130549487965022
8012663,5.014791310963161
11563716,4.954162918727839
284855,4.003267936657598
17893069,5.239904561270051
13770756,4.228268709590262
10229367,4.086396186258885
8756867,4.5119064429289715
19735907,5.092447336929405
5945655,4.666727831057625
8340604,5.554745598505779
6848188,4.873372197806732
11852529,5.702174665355836
17295495,4.5859775690499305
1271361,4.911642194238072
11735293,4.661060880265478
10057031,4.808682531712495
16120005,4.993343100008827
16229335,4.290446049277584
19197064,4.497370248116757
16653590,4.167539758093644
18023284,6.296999366532374
13461314,4.979869382037442
18372704,6.049688008778205
8608064,4.138170897416686
3344509,4.622993610358594
1170157,4.7472822030501005
17831799,5.6735200570522375
511448,4.843904661168449
13497593,5.040744369259863
662176,4.5616501569112335
19905170,5.164055482420883
12522024,5.508349931419524
848174,5.224986618975933
12053823,4.53186954457608
17574306,4.9792485103052195
20778074,4.987400780653208
6600205,4.649696652048422
20750730,4.069950754805118
9771911,4.638030043254771
7790214,3.8732408598223884
16449570,4.8317530262643205
17286682,4.9808832707564745
18793315,6.542138345952049
225314,4.665271540821224
14086439,5.227225967649531
3998252,4.245461231475775
11659752,4.092684789431452
12571731,3.583266090025125
20319073,5.89708384970007
5434197,4.679077621167294
8473718,4.189796197043321
9685104,4.461556377964897
7557114,6.010041596030173
278896,3.7512257909681614
9898894,3.528635532722691
15341369,4.876858916336679
19388247,3.604916864237729
19099720,5.175825155826257
6992342,4.251399212768008
4377247,4.243980136561968
7897229,4.356679712530621
7849689,5.0676151378086605
17668788,5.550040697136843
15887617,5.212226326957582
8866894,4.777475035057615
18007183,5.013756329777397
16577306,4.292000500087083
2519008,4.869118500580964
6492864,5.393662026295642
12984386,4.36497054248807
11608489,4.429761015547512
12011114,4.471243909447248
8722970,4.34091488483392
15050429,4.94790914890431
8925628,4.552370801380894
1344270,4.3744154604749825
16808044,5.842947101001609
7837690,4.021911361755277
16826969,3.6500578217377244
14991767,4.472013573334348
13139364,4.548521019554986
17419427,4.8499869046274595
4244476,3.992609295448564
18310635,4.07621015100823
15462998,5.307726417047702
13142310,4.122003337721727
4881948,4.939357196557413
4331517,4.0631200387613795
1208076,4.700449090745349
6511675,3.6896522935909846
909063,5.088776797128107
20663443,4.922883406497794
19609174,4.531409511016167
20591358,3.9303744244458043
2228296,5.696776999873856
16376488,4.816405750359033
16001927,5.080685830595643
12989766,4.489729936857212
17107963,5.2666330288456225
5703943,4.892136660954741
13940247,4.447006369195281
20245122,4.474145942938592
6236528,4.601837033720456
14036117,5.107137331453832
16041100,4.553318485473779
17141182,5.484531323792649
1732621,4.462456068419551
5684919,4.1377528497275575
1763699,5.3044578178997455
14237128,4.8738142415839345
9480551,4.585238436091999
11183089,5.0173601516926665
15409046,4.6033004103693065
6881043,4.774599468171043
12334385,4.906995367977336
17448533,4.7565140101793535
16663520,5.079968403174464
3083197,5.055882092099135
9395119,4.98104924262475
4393619,4.223018310813311
20812899,4.001304535466993
3139043,5.1128185028305495
20586622,4.305084081103864
20308965,4.017402514544229
19364590,3.964653910816429
12592632,4.852058369546882
221043,4.0861072834416605
20164612,3.852210291271009
5945548,4.115008563106317
1026531,4.878913775773064
7012313,4.164064090295999
2432788,4.537743634671105
11460916,5.026507843060743
14016839,4.1633504266799655
16353465,5.5164766047434455
14199259,4.700648430265628
20673030,4.7593234272726725
9533144,4.737799362142589
10121019,4.911642194238072
17907762,4.719542578662789
10115466,4.830734740120991
4102208,4.96143911620552
9563333,4.176315080475199
326938,4.475285697582886
11267982,3.9003218988839654
17250684,5.451027903841869
17194604,4.632552975645233
1080559,4.002955294323707
5153080,4.136580123753162
18662664,5.139117313074977
18477519,4.180653568769819
2115031,5.090558353332023
17253106,4.118039375504825
1198430,4.67729365996496
16276224,5.265079011244711
15157515,4.85396983042499
270568,4.5263434455956135
9171140,4.3555256245011575
882720,5.177418515005346
3372642,3.760331524927685
20927619,5.027413808223527
18361399,4.165966441651941
2075526,4.874962631587186
17702768,5.548183614964982
256622,4.76333042603357
1966985,5.500105619111575
17403415,4.043564869061975
4199015,5.475731021161827
15888448,4.943448925703032
752084,5.064511513024176
19897761,4.513205722481815
17416712,4.722360646970086
17528875,5.286965369649345
531249,4.946289497397655
20785941,4.520202994730948
126443,4.540650681503538
9853884,4.703508477772369
17944404,4.666153807778403
13891088,4.273919424352508
8219648,4.18699216323452
7342359,4.683525895536526
14931550,4.5520998922509746
5204646,5.234163712624969
19593368,5.224615427800149
7713661,4.771591966690964
4258443,4.878913775773064
2022267,5.2111299606560415
16289001,4.681071627159724
13982910,5.442820770403939
16084875,4.711312052054577
6558625,4.321500920612442
15530266,5.227504433977975
1865884,4.668616814655008
9557990,5.043163762887238
2568543,5.02582218016194
9128834,4.375550139375467
884770,5.305751843515753
6731136,5.44669130141471
15634296,5.239953050221576
14274809,5.047154336484103
